Actual,Predicted,Error,Absolute_Error,Percentage_Error
9,9.291004,-0.2910041809082031,0.2910041809082031,3.2333761952287072
253,253.74387,-0.743865966796875,0.743865966796875,0.29401815707314594
351,357.21143,-6.21142578125,6.21142578125,1.7696369242980934
269,270.0755,-1.07550048828125,1.07550048828125,0.39981429304826055
55,54.454178,0.5458221435546875,0.5458221435546875,0.9924037169351196
292,290.67764,1.322357177734375,1.322357177734375,0.45286203166033284
3,3.060498,-0.06049799919128418,0.06049799919128418,2.0165932510653026
161,164.12416,-3.1241607666015625,3.1241607666015625,1.9404724053132434
15,15.1039715,-0.10397148132324219,0.10397148132324219,0.69314274672645
7,6.9974704,0.002529621124267578,0.002529621124267578,0.03613739300754682
69,71.23672,-2.2367172241210938,2.2367172241210938,3.2416186955930786
19,19.570343,-0.570343017578125,0.570343017578125,3.001803775777618
87,86.98851,0.0114898681640625,0.0114898681640625,0.0132067434981473
3,3.0571954,-0.057195425033569336,0.057195425033569336,1.906507812759602
6,5.9860406,0.013959407806396484,0.013959407806396484,0.23265640901259307
112,112.07416,-0.07415771484375,0.07415771484375,0.06621223948439826
275,274.184,0.816009521484375,0.816009521484375,0.2967307242950191
151,151.37408,-0.37408447265625,0.37408447265625,0.24773804495526192
241,237.91423,3.0857696533203125,3.0857696533203125,1.2804022926473373
119,124.34737,-5.3473663330078125,5.3473663330078125,4.493584776175911
268,266.73456,1.26544189453125,1.26544189453125,0.47217979377360847
78,77.621895,0.37810516357421875,0.37810516357421875,0.484750147563082
798,790.5153,7.48468017578125,7.48468017578125,0.9379298348356223
89,89.93712,-0.9371185302734375,0.9371185302734375,1.0529420505384635
36,34.95944,1.0405616760253906,1.0405616760253906,2.8904482971682244
233,232.521,0.47900390625,0.47900390625,0.20558106682055508
43,45.857815,-2.8578147888183594,2.8578147888183594,6.646079358628891
241,240.11975,0.8802490234375,0.8802490234375,0.3652485422874049
14,14.086764,-0.08676433563232422,0.08676433563232422,0.6197448118417359
283,290.84274,-7.842742919921875,7.842742919921875,2.7712871529304453
149,150.56642,-1.5664215087890625,1.5664215087890625,1.0512895326577913
116,114.9264,1.0736007690429688,1.0736007690429688,0.9255178245613674
377,380.98575,-3.985748291015625,3.985748291015625,1.057227635356197
323,313.35336,9.646636962890625,9.646636962890625,2.986574818648032
195,199.54584,-4.54583740234375,4.54583740234375,2.3311985483199464
318,321.18378,-3.18377685546875,3.18377685546875,1.0011876589150894
197,197.02827,-0.0282745361328125,0.0282745361328125,0.01435255568403905
81,80.829155,0.17084503173828125,0.17084503173828125,0.2109197662300057
330,328.80847,1.1915283203125,1.1915283203125,0.3610691770319947
62,62.64066,-0.6406593322753906,0.6406593322753906,1.0333213370052532
192,193.25137,-1.251373291015625,1.251373291015625,0.6517568884583002
48,49.605824,-1.6058235168457031,1.6058235168457031,3.345464963123347
381,387.34985,-6.349853515625,6.349853515625,1.6666281755806256
329,328.67197,0.328033447265625,0.328033447265625,0.09970621194377016
274,272.9481,1.051910400390625,1.051910400390625,0.38390889124077954
93,91.23726,1.7627410888671875,1.7627410888671875,1.8954203218550056
702,683.36096,18.6390380859375,18.6390380859375,2.6551335926530117
92,91.806725,0.19327545166015625,0.19327545166015625,0.210081989839084
300,303.73038,-3.730377197265625,3.730377197265625,1.2434590243065744
9,9.362353,-0.3623533248901367,0.3623533248901367,4.026143580841985
21,20.93949,0.06051063537597656,0.06051063537597656,0.2881457455304858
210,208.96909,1.030914306640625,1.030914306640625,0.4909115512140333
237,237.91562,-0.915618896484375,0.915618896484375,0.3863370708230667
34,33.99596,0.004039764404296875,0.004039764404296875,0.011881656518033008
785,802.2716,-17.2716064453125,17.2716064453125,2.200204614686884
41,43.062103,-2.062103271484375,2.062103271484375,5.029518947640195
336,332.44028,3.559722900390625,3.559722900390625,1.0594413078709806
67,65.70314,1.2968597412109375,1.2968597412109375,1.9356112651489714
449,446.7714,2.228607177734375,2.228607177734375,0.49634902630277783
100,102.405334,-2.40533447265625,2.40533447265625,2.4053342321228266
264,267.60928,-3.609283447265625,3.609283447265625,1.3671527691478593
52,50.732834,1.2671661376953125,1.2671661376953125,2.43685748847993
6,6.0189576,-0.01895761489868164,0.01895761489868164,0.3159597217118245
55,52.605175,2.394824981689453,2.394824981689453,4.354226447757833
285,287.84888,-2.848876953125,2.848876953125,0.9996059133910208
44,43.95992,0.040081024169921875,0.040081024169921875,0.09109321604681879
25,25.148928,-0.1489276885986328,0.1489276885986328,0.5957105161103248
207,211.16449,-4.16448974609375,4.16448974609375,2.0118306980244833
331,330.58542,0.414581298828125,0.414581298828125,0.12525114389819053
225,219.9014,5.098602294921875,5.098602294921875,2.2660453636965947
5,5.0494175,-0.04941749572753906,0.04941749572753906,0.9883479378549056
59,58.048813,0.9511871337890625,0.9511871337890625,1.612181309442257
420,408.35446,11.645538330078125,11.645538330078125,2.7727471554293834
436,437.28165,-1.281646728515625,1.281646728515625,0.2939556649357933
114,111.44829,2.5517120361328125,2.5517120361328125,2.238343694998634
249,249.25208,-0.2520751953125,0.2520751953125,0.10123501413212795
373,375.87704,-2.877044677734375,2.877044677734375,0.7713256301881534
86,86.24629,-0.2462921142578125,0.2462921142578125,0.2863861460688347
104,104.20624,-0.20623779296875,0.20623779296875,0.19830555109441816
244,244.79059,-0.79058837890625,0.79058837890625,0.32401161742011814
11,10.97303,0.02696990966796875,0.02696990966796875,0.24518077408992128
268,266.104,1.89599609375,1.89599609375,0.707461202613388
153,152.77695,0.223052978515625,0.223052978515625,0.14578625093921563
402,400.30615,1.69384765625,1.69384765625,0.42135512788917595
20,19.79391,0.20609092712402344,0.20609092712402344,1.030454120393057
8,7.9989924,0.0010075569152832031,0.0010075569152832031,0.012594445697982917
253,252.84554,0.1544647216796875,0.1544647216796875,0.06105324726259398
588,586.88916,1.11083984375,1.11083984375,0.18891833756091264
410,410.55637,-0.556365966796875,0.556365966796875,0.13569901298218873
274,273.61505,0.38494873046875,0.38494873046875,0.1404922322699003
246,243.91797,2.08203125,2.08203125,0.846354132262027
47,47.749687,-0.7496871948242188,0.7496871948242188,1.5950787985454018
155,153.40826,1.59173583984375,1.59173583984375,1.0269262820329816
1,1.3517321,-0.35173213481903076,0.35173213481903076,35.17286175328554
27,26.867023,0.13297653198242188,0.13297653198242188,0.49250549159952856
308,310.53592,-2.535919189453125,2.535919189453125,0.8233503594539251
57,57.41573,-0.4157295227050781,0.4157295227050781,0.7293499118773454
599,593.131,5.8690185546875,5.8690185546875,0.9798027473634767
38,37.44084,0.5591583251953125,0.5591583251953125,1.4714688896011143
86,86.83707,-0.837066650390625,0.837066650390625,0.9733332012294242
10,10.082959,-0.08295917510986328,0.08295917510986328,0.8295909215077113
183,181.04314,1.9568634033203125,1.9568634033203125,1.0693242056764438
11,11.140353,-0.14035320281982422,0.14035320281982422,1.275937047510177
72,71.27151,0.7284927368164062,0.7284927368164062,1.0117953272734352
24,24.061907,-0.06190681457519531,0.06190681457519531,0.2579449532529166
78,77.98329,0.0167083740234375,0.0167083740234375,0.021420989591459667
171,172.22057,-1.2205657958984375,1.2205657958984375,0.7137811254504824
48,48.96989,-0.9698905944824219,0.9698905944824219,2.02060498421234
646,659.73517,-13.73516845703125,13.73516845703125,2.126187034738784
94,93.55198,0.44802093505859375,0.44802093505859375,0.4766179653157417
556,555.0802,0.9197998046875,0.9197998046875,0.16543161657272273
36,36.020626,-0.020626068115234375,0.020626068115234375,0.057294617738257225
454,454.25085,-0.2508544921875,0.2508544921875,0.05525429221631516
5,5.01469,-0.014689922332763672,0.014689922332763672,0.29379785905955536
192,194.36688,-2.36688232421875,2.36688232421875,1.23275114632481
632,631.591,0.40899658203125,0.40899658203125,0.06471464803161157
114,114.78521,-0.7852096557617188,0.7852096557617188,0.6887803393716533
337,330.86844,6.131561279296875,6.131561279296875,1.8194543315582914
62,61.65657,0.3434295654296875,0.3434295654296875,0.5539185645771468
264,261.86032,2.139678955078125,2.139678955078125,0.8104844219809405
113,111.36939,1.6306076049804688,1.6306076049804688,1.4430154519282508
61,59.776516,1.2234840393066406,1.2234840393066406,2.0057112110418354
168,171.30786,-3.307861328125,3.307861328125,1.968964959064586
29,28.872393,0.1276073455810547,0.1276073455810547,0.4400251778570238
483,476.43597,6.56402587890625,6.56402587890625,1.359011540994844
41,44.198997,-3.1989974975585938,3.1989974975585938,7.802431017842664
340,337.20523,2.794769287109375,2.794769287109375,0.8219909426206709
229,226.11597,2.884033203125,2.884033203125,1.2594030904736642
455,461.1894,-6.18939208984375,6.18939208984375,1.3603059239149797
19,18.902864,0.09713554382324219,0.09713554382324219,0.5112394352594666
1,1.083082,-0.08308196067810059,0.08308196067810059,8.308112986680191
74,73.57221,0.42778778076171875,0.42778778076171875,0.5780915175034689
202,203.4051,-1.4051055908203125,1.4051055908203125,0.6955967927032838
71,71.69661,-0.6966094970703125,0.6966094970703125,0.9811399985300179
10,9.811237,0.18876266479492188,0.18876266479492188,1.8876247603244585
50,48.499966,1.5000343322753906,1.5000343322753906,3.0000680645371682
10,9.729016,0.2709836959838867,0.2709836959838867,2.7098342500046173
182,183.45584,-1.455841064453125,1.455841064453125,0.7999126288251989
405,397.25735,7.742645263671875,7.742645263671875,1.9117642154309764
6,5.9682326,0.03176736831665039,0.03176736831665039,0.5294552561854129
31,30.9891,0.010900497436523438,0.010900497436523438,0.03516288361366153
3,3.0226748,-0.0226747989654541,0.0226747989654541,0.7558241127680941
154,150.79324,3.206756591796875,3.206756591796875,2.0823093399778836
15,14.578085,0.42191505432128906,0.42191505432128906,2.8127651536318248
167,168.44977,-1.44976806640625,1.44976806640625,0.8681245386789198
69,70.338394,-1.3383941650390625,1.3383941650390625,1.9397014073462633
41,45.378822,-4.378822326660156,4.378822326660156,10.680051850377978
202,207.32039,-5.3203887939453125,5.3203887939453125,2.633855708197892
244,244.51917,-0.5191650390625,0.5191650390625,0.21277254827264144
34,34.18604,-0.18603897094726562,0.18603897094726562,0.5471732830292273
211,208.19545,2.8045501708984375,2.8045501708984375,1.3291706341143952
3,3.038379,-0.03837895393371582,0.03837895393371582,1.2792942001431935
93,91.548,1.4520034790039062,1.4520034790039062,1.5612938955639966
341,337.8847,3.11529541015625,3.11529541015625,0.9135763398236411
60,62.92601,-2.9260101318359375,2.9260101318359375,4.876682740279438
123,121.47256,1.5274429321289062,1.5274429321289062,1.2418234210947676
285,289.6191,-4.619110107421875,4.619110107421875,1.6207403317009972
67,66.33409,0.6659088134765625,0.6659088134765625,0.993893603115227
727,717.24243,9.757568359375,9.757568359375,1.342168944313357
40,38.711487,1.28851318359375,1.28851318359375,3.2212821536638363
140,137.56712,2.4328765869140625,2.4328765869140625,1.7377688665265543
158,156.6246,1.375396728515625,1.375396728515625,0.8705042034589904
248,248.5682,-0.568206787109375,0.568206787109375,0.22911563072492416
184,185.09265,-1.0926513671875,1.0926513671875,0.5938322325023243
81,82.18892,-1.1889190673828125,1.1889190673828125,1.4678011365465418
257,255.62427,1.375732421875,1.375732421875,0.5353044234803728
233,229.94125,3.058746337890625,3.058746337890625,1.3127666122806712
108,108.37912,-0.379119873046875,0.379119873046875,0.35103688698443175
658,644.9447,13.0552978515625,13.0552978515625,1.9840877892330884
10,10.032122,-0.03212165832519531,0.03212165832519531,0.3212162620356911
820,825.1838,-5.18377685546875,5.18377685546875,0.6321679014941415
421,434.9114,-13.911407470703125,13.911407470703125,3.3043722423434443
78,77.524345,0.47565460205078125,0.47565460205078125,0.6098135141915767
175,177.05629,-2.0562896728515625,2.0562896728515625,1.175022603056744
117,116.35539,0.6446075439453125,0.6446075439453125,0.5509465716672267
266,263.46042,2.539581298828125,2.539581298828125,0.954729775697424
313,310.9846,2.015411376953125,2.015411376953125,0.6439013778156509
163,163.47983,-0.479827880859375,0.479827880859375,0.2943729149828733
325,326.59213,-1.592132568359375,1.592132568359375,0.48988692903713293
94,93.28824,0.711761474609375,0.711761474609375,0.7571929775426354
249,249.56184,-0.5618438720703125,0.5618438720703125,0.22564010020333433
547,550.5979,-3.597900390625,3.597900390625,0.6577514305027161
106,104.44703,1.5529708862304688,1.5529708862304688,1.465066735588486
536,516.19525,19.80474853515625,19.80474853515625,3.6949157025493804
286,292.67892,-6.678924560546875,6.678924560546875,2.3352882262300882
351,345.91702,5.082977294921875,5.082977294921875,1.448141638207325
109,109.23107,-0.23107147216796875,0.23107147216796875,0.21199215685206702
4,4.016132,-0.016131877899169922,0.016131877899169922,0.4032959392394
689,673.1028,15.897216796875,15.897216796875,2.307288326000895
371,372.6209,-1.62091064453125,1.62091064453125,0.4369031269113039
129,128.02158,0.978424072265625,0.978424072265625,0.7584682142781423
322,318.479,3.52099609375,3.52099609375,1.0934770137895338
435,433.6874,1.312591552734375,1.312591552734375,0.3017451775999672
4,3.8890362,0.11096382141113281,0.11096382141113281,2.7740886000568206
45,48.05498,-3.054981231689453,3.054981231689453,6.788845672899746
152,151.66542,0.3345794677734375,0.3345794677734375,0.22011805642212623
169,169.18225,-0.1822509765625,0.1822509765625,0.10784080815291075
179,177.49954,1.500457763671875,1.500457763671875,0.8382445138812422
3,3.1037972,-0.10379719734191895,0.10379719734191895,3.4598950450804815
56,55.00009,0.999908447265625,0.999908447265625,1.7855504798403161
11,11.145818,-0.14581775665283203,0.14581775665283203,1.325614764466869
11,11.073885,-0.07388496398925781,0.07388496398925781,0.6716808801924528
1,1.0701908,-0.07019078731536865,0.07019078731536865,7.01900854145145
110,109.377396,0.6226043701171875,0.6226043701171875,0.5660039213789049
47,48.613804,-1.6138038635253906,1.6138038635253906,3.4336245109849775
287,290.49908,-3.49908447265625,3.49908447265625,1.2191931535668763
130,130.32793,-0.3279266357421875,0.3279266357421875,0.2522512388592797
290,290.09216,-0.0921630859375,0.0921630859375,0.03178037336533195
29,29.244627,-0.2446269989013672,0.2446269989013672,0.8435410846457196
185,186.83806,-1.8380584716796875,1.8380584716796875,0.9935450661217194
20,20.64702,-0.6470203399658203,0.6470203399658203,3.2351000822790605
67,66.17121,0.8287887573242188,0.8287887573242188,1.2369979606334667
280,272.4398,7.560211181640625,7.560211181640625,2.7000753255832475
138,138.43002,-0.430023193359375,0.430023193359375,0.3116109871002002
219,220.31691,-1.3169097900390625,1.3169097900390625,0.6013286437927845
219,218.93153,0.0684661865234375,0.0684661865234375,0.03126309744161084
53,53.58042,-0.5804214477539062,0.5804214477539062,1.0951346004536722
29,29.035889,-0.035888671875,0.035888671875,0.12375399827448336
3,2.9653616,0.034638404846191406,0.034638404846191406,1.1546096461742263
369,370.91724,-1.917236328125,1.917236328125,0.5195762266036253
615,611.8998,3.1002197265625,3.1002197265625,0.5041007603499877
398,402.5499,-4.549896240234375,4.549896240234375,1.143189981385773
4,4.053727,-0.053727149963378906,0.053727149963378906,1.343175391145995
42,43.130463,-1.130462646484375,1.130462646484375,2.6915770888730144
82,80.59779,1.4022064208984375,1.4022064208984375,1.7100076218264333
19,18.938301,0.06169891357421875,0.06169891357421875,0.32473095316380757
229,229.46725,-0.467254638671875,0.467254638671875,0.20404131802084857
254,254.11972,-0.119720458984375,0.119720458984375,0.047134037114555626
186,187.24884,-1.24884033203125,1.24884033203125,0.671419497252312
161,160.28577,0.7142333984375,0.7142333984375,0.44362320128893157
241,241.14401,-0.144012451171875,0.144012451171875,0.05975620132624683
