Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
164,163.17584,0.82415771484375,0.82415771484375
29,28.36438,0.6356201171875,0.6356201171875
211,210.23396,0.7660369873046875,0.7660369873046875
229,229.91968,-0.919677734375,0.919677734375
308,303.4911,4.5089111328125,4.5089111328125
420,414.57935,5.420654296875,5.420654296875
21,20.657137,0.3428630828857422,0.3428630828857422
88,87.57453,0.42546844482421875,0.42546844482421875
30,30.409655,-0.4096546173095703,0.4096546173095703
10,9.807405,0.1925945281982422,0.1925945281982422
91,93.86388,-2.8638763427734375,2.8638763427734375
373,382.19217,-9.192169189453125,9.192169189453125
188,187.27663,0.7233734130859375,0.7233734130859375
7,7.0139394,-0.013939380645751953,0.013939380645751953
382,378.6503,3.349700927734375,3.349700927734375
149,149.42325,-0.423248291015625,0.423248291015625
489,482.65445,6.345550537109375,6.345550537109375
2,2.0502183,-0.05021834373474121,0.05021834373474121
226,226.47469,-0.4746856689453125,0.4746856689453125
8,7.9234,0.0766000747680664,0.0766000747680664
147,148.75029,-1.7502899169921875,1.7502899169921875
614,619.0981,-5.09808349609375,5.09808349609375
157,154.93974,2.0602569580078125,2.0602569580078125
50,49.82671,0.17329025268554688,0.17329025268554688
358,370.07843,-12.07843017578125,12.07843017578125
239,239.62758,-0.6275787353515625,0.6275787353515625
98,97.59796,0.40203857421875,0.40203857421875
231,229.5827,1.41729736328125,1.41729736328125
87,86.223816,0.77618408203125,0.77618408203125
601,604.462,-3.46197509765625,3.46197509765625
196,196.51529,-0.515289306640625,0.515289306640625
5,4.9790606,0.020939350128173828,0.020939350128173828
3,3.6791377,-0.6791377067565918,0.6791377067565918
32,32.23529,-0.23529052734375,0.23529052734375
117,115.7637,1.236297607421875,1.236297607421875
192,190.95958,1.0404205322265625,1.0404205322265625
32,31.824017,0.17598342895507812,0.17598342895507812
310,305.1164,4.88360595703125,4.88360595703125
543,534.2732,8.726806640625,8.726806640625
12,11.904237,0.0957632064819336,0.0957632064819336
221,217.20334,3.796661376953125,3.796661376953125
206,205.55034,0.4496612548828125,0.4496612548828125
524,532.79395,-8.7939453125,8.7939453125
44,43.39006,0.6099395751953125,0.6099395751953125
167,170.85674,-3.8567352294921875,3.8567352294921875
284,286.95346,-2.953460693359375,2.953460693359375
108,107.64376,0.35623931884765625,0.35623931884765625
89,90.160614,-1.160614013671875,1.160614013671875
6,6.0021877,-0.0021877288818359375,0.0021877288818359375
26,26.046585,-0.0465850830078125,0.0465850830078125
151,151.78752,-0.7875213623046875,0.7875213623046875
563,560.96344,2.03656005859375,2.03656005859375
498,500.48523,-2.4852294921875,2.4852294921875
212,211.79617,0.203826904296875,0.203826904296875
432,433.10852,-1.1085205078125,1.1085205078125
150,148.37723,1.622772216796875,1.622772216796875
505,501.11203,3.887969970703125,3.887969970703125
89,90.42172,-1.421722412109375,1.421722412109375
36,35.382145,0.6178550720214844,0.6178550720214844
34,33.5313,0.4687004089355469,0.4687004089355469
239,238.397,0.602996826171875,0.602996826171875
12,11.585609,0.41439056396484375,0.41439056396484375
623,618.6073,4.3927001953125,4.3927001953125
6,5.932091,0.06790876388549805,0.06790876388549805
127,127.99843,-0.9984283447265625,0.9984283447265625
134,133.57866,0.4213409423828125,0.4213409423828125
94,92.587425,1.4125747680664062,1.4125747680664062
73,71.560585,1.4394149780273438,1.4394149780273438
71,69.500175,1.4998245239257812,1.4998245239257812
376,379.62894,-3.628936767578125,3.628936767578125
242,241.66385,0.336151123046875,0.336151123046875
562,583.29694,-21.29693603515625,21.29693603515625
312,309.65012,2.349884033203125,2.349884033203125
255,254.09142,0.9085845947265625,0.9085845947265625
136,135.07173,0.9282684326171875,0.9282684326171875
16,15.442324,0.5576763153076172,0.5576763153076172
160,163.065,-3.06500244140625,3.06500244140625
133,131.06699,1.933013916015625,1.933013916015625
102,101.898926,0.10107421875,0.10107421875
214,212.85344,1.1465606689453125,1.1465606689453125
301,300.7739,0.226104736328125,0.226104736328125
201,203.82353,-2.8235321044921875,2.8235321044921875
652,647.03827,4.96173095703125,4.96173095703125
4,3.9072223,0.09277772903442383,0.09277772903442383
18,18.355913,-0.3559131622314453,0.3559131622314453
272,266.86716,5.132843017578125,5.132843017578125
220,217.72182,2.2781829833984375,2.2781829833984375
328,332.39905,-4.3990478515625,4.3990478515625
200,199.86401,0.135986328125,0.135986328125
180,179.1307,0.869293212890625,0.869293212890625
239,236.57532,2.4246826171875,2.4246826171875
614,610.14307,3.85693359375,3.85693359375
320,317.4312,2.56878662109375,2.56878662109375
318,318.21686,-0.21685791015625,0.21685791015625
581,594.95374,-13.9537353515625,13.9537353515625
474,480.10413,-6.1041259765625,6.1041259765625
219,218.66728,0.3327178955078125,0.3327178955078125
402,406.8955,-4.8955078125,4.8955078125
126,125.20964,0.7903594970703125,0.7903594970703125
156,158.29736,-2.29736328125,2.29736328125
9,9.01205,-0.012049674987792969,0.012049674987792969
118,116.46355,1.5364532470703125,1.5364532470703125
136,137.18633,-1.1863250732421875,1.1863250732421875
791,815.47235,-24.47235107421875,24.47235107421875
143,148.42455,-5.4245452880859375,5.4245452880859375
578,579.87866,-1.878662109375,1.878662109375
14,13.686053,0.3139467239379883,0.3139467239379883
10,9.860012,0.13998794555664062,0.13998794555664062
58,58.178307,-0.17830657958984375,0.17830657958984375
42,43.178864,-1.178863525390625,1.178863525390625
244,242.9248,1.0751953125,1.0751953125
326,321.812,4.18798828125,4.18798828125
296,296.0957,-0.095703125,0.095703125
313,313.3028,-0.30279541015625,0.30279541015625
162,160.56813,1.4318695068359375,1.4318695068359375
73,71.20965,1.7903518676757812,1.7903518676757812
73,73.96843,-0.9684295654296875,0.9684295654296875
6,5.862637,0.13736295700073242,0.13736295700073242
100,98.92118,1.0788192749023438,1.0788192749023438
11,11.192533,-0.19253253936767578,0.19253253936767578
368,362.89893,5.10107421875,5.10107421875
85,84.15777,0.8422317504882812,0.8422317504882812
39,37.372066,1.6279335021972656,1.6279335021972656
153,159.27103,-6.271026611328125,6.271026611328125
127,129.69714,-2.6971435546875,2.6971435546875
430,431.1432,-1.1431884765625,1.1431884765625
596,593.2993,2.70068359375,2.70068359375
74,74.47365,-0.4736480712890625,0.4736480712890625
40,38.190323,1.8096771240234375,1.8096771240234375
104,104.90094,-0.90093994140625,0.90093994140625
240,241.55392,-1.553924560546875,1.553924560546875
110,109.82729,0.17270660400390625,0.17270660400390625
29,28.407396,0.5926036834716797,0.5926036834716797
476,474.8762,1.123809814453125,1.123809814453125
36,35.326942,0.6730575561523438,0.6730575561523438
307,305.3171,1.682891845703125,1.682891845703125
288,302.18005,-14.1800537109375,14.1800537109375
392,397.1584,-5.15838623046875,5.15838623046875
35,35.813923,-0.8139228820800781,0.8139228820800781
358,360.72086,-2.720855712890625,2.720855712890625
235,233.31116,1.6888427734375,1.6888427734375
48,48.51111,-0.5111083984375,0.5111083984375
270,271.2306,-1.2305908203125,1.2305908203125
612,607.8624,4.1375732421875,4.1375732421875
268,269.40527,-1.4052734375,1.4052734375
356,357.9515,-1.951507568359375,1.951507568359375
114,114.22214,-0.222137451171875,0.222137451171875
65,66.43658,-1.4365768432617188,1.4365768432617188
500,492.73038,7.269622802734375,7.269622802734375
3,3.0357065,-0.035706520080566406,0.035706520080566406
228,223.75587,4.2441253662109375,4.2441253662109375
5,5.006621,-0.006620883941650391,0.006620883941650391
139,138.61256,0.3874359130859375,0.3874359130859375
9,8.89883,0.10116958618164062,0.10116958618164062
93,92.6297,0.37030029296875,0.37030029296875
80,79.314,0.6859970092773438,0.6859970092773438
156,153.8006,2.19940185546875,2.19940185546875
60,60.75449,-0.7544898986816406,0.7544898986816406
79,79.043396,-0.04339599609375,0.04339599609375
98,98.089645,-0.0896453857421875,0.0896453857421875
94,94.088425,-0.0884246826171875,0.0884246826171875
87,86.82821,0.17179107666015625,0.17179107666015625
311,302.87415,8.1258544921875,8.1258544921875
65,63.97605,1.0239486694335938,1.0239486694335938
305,304.85992,0.14007568359375,0.14007568359375
342,332.72885,9.271148681640625,9.271148681640625
538,535.8561,2.1439208984375,2.1439208984375
281,274.53986,6.46014404296875,6.46014404296875
5,5.0268955,-0.026895523071289062,0.026895523071289062
136,137.12273,-1.1227264404296875,1.1227264404296875
206,205.42256,0.5774383544921875,0.5774383544921875
130,129.25224,0.7477569580078125,0.7477569580078125
129,129.16228,-0.1622772216796875,0.1622772216796875
7,6.967304,0.032695770263671875,0.032695770263671875
95,96.18801,-1.1880111694335938,1.1880111694335938
288,299.432,-11.4320068359375,11.4320068359375
891,860.5745,30.42547607421875,30.42547607421875
6,5.8463893,0.1536107063293457,0.1536107063293457
274,271.62234,2.377655029296875,2.377655029296875
372,361.35773,10.64227294921875,10.64227294921875
182,180.65271,1.3472900390625,1.3472900390625
229,224.72467,4.27532958984375,4.27532958984375
452,456.72495,-4.724945068359375,4.724945068359375
13,13.127005,-0.12700462341308594,0.12700462341308594
355,376.22696,-21.226959228515625,21.226959228515625
5,5.2842493,-0.28424930572509766,0.28424930572509766
614,632.1243,-18.12432861328125,18.12432861328125
250,249.79634,0.2036590576171875,0.2036590576171875
254,257.0863,-3.0863037109375,3.0863037109375
594,584.89246,9.1075439453125,9.1075439453125
89,88.91447,0.08553314208984375,0.08553314208984375
123,123.68776,-0.6877593994140625,0.6877593994140625
68,68.81214,-0.8121414184570312,0.8121414184570312
16,15.965225,0.0347747802734375,0.0347747802734375
207,203.07677,3.9232330322265625,3.9232330322265625
353,350.90906,2.0909423828125,2.0909423828125
116,115.97875,0.02124786376953125,0.02124786376953125
263,262.1721,0.827911376953125,0.827911376953125
16,15.638649,0.36135101318359375,0.36135101318359375
7,6.8351984,0.16480159759521484,0.16480159759521484
6,5.959825,0.04017496109008789,0.04017496109008789
210,210.34853,-0.3485260009765625,0.3485260009765625
74,72.91474,1.0852584838867188,1.0852584838867188
128,127.77394,0.2260589599609375,0.2260589599609375
655,675.0301,-20.03009033203125,20.03009033203125
208,205.6916,2.3083953857421875,2.3083953857421875
391,389.71863,1.2813720703125,1.2813720703125
16,15.653667,0.3463325500488281,0.3463325500488281
141,137.6367,3.3632965087890625,3.3632965087890625
35,35.287426,-0.2874259948730469,0.2874259948730469
236,232.34518,3.654815673828125,3.654815673828125
213,214.32466,-1.3246612548828125,1.3246612548828125
17,16.374592,0.6254081726074219,0.6254081726074219
334,337.1863,-3.186309814453125,3.186309814453125
29,28.971384,0.028615951538085938,0.028615951538085938
4,3.9748697,0.025130271911621094,0.025130271911621094
35,34.403908,0.5960922241210938,0.5960922241210938
199,201.92928,-2.9292755126953125,2.9292755126953125
578,585.68976,-7.68975830078125,7.68975830078125
452,434.1778,17.82220458984375,17.82220458984375
56,56.112377,-0.11237716674804688,0.11237716674804688
434,435.48944,-1.48944091796875,1.48944091796875
79,77.871735,1.128265380859375,1.128265380859375
784,743.0539,40.94610595703125,40.94610595703125
68,69.827255,-1.8272552490234375,1.8272552490234375
4,4.224072,-0.22407197952270508,0.22407197952270508
124,125.54561,-1.5456085205078125,1.5456085205078125
6,5.9251947,0.07480525970458984,0.07480525970458984
20,19.77841,0.2215900421142578,0.2215900421142578
432,441.23233,-9.232330322265625,9.232330322265625
148,149.40334,-1.4033355712890625,1.4033355712890625
1,1.0771915,-0.07719147205352783,0.07719147205352783
160,158.85172,1.148284912109375,1.148284912109375
531,526.14874,4.85125732421875,4.85125732421875
72,71.75238,0.24761962890625,0.24761962890625
198,196.7857,1.21429443359375,1.21429443359375
115,116.97033,-1.9703292846679688,1.9703292846679688
7,7.139326,-0.1393260955810547,0.1393260955810547
214,212.63591,1.3640899658203125,1.3640899658203125
19,19.116173,-0.11617279052734375,0.11617279052734375
18,18.408205,-0.4082050323486328,0.4082050323486328
584,577.6993,6.30072021484375,6.30072021484375
86,87.3307,-1.3307037353515625,1.3307037353515625
207,205.52907,1.4709320068359375,1.4709320068359375
40,38.65135,1.3486518859863281,1.3486518859863281
92,92.89809,-0.8980865478515625,0.8980865478515625
135,133.41055,1.589447021484375,1.589447021484375
10,9.706928,0.2930717468261719,0.2930717468261719
13,12.763933,0.2360668182373047,0.2360668182373047
101,98.729675,2.27032470703125,2.27032470703125
5,5.102781,-0.10278081893920898,0.10278081893920898
97,96.82667,0.17333221435546875,0.17333221435546875
28,27.688337,0.3116626739501953,0.3116626739501953
539,548.69244,-9.69244384765625,9.69244384765625
14,14.167703,-0.16770267486572266,0.16770267486572266
315,322.45163,-7.451629638671875,7.451629638671875
567,554.2093,12.79071044921875,12.79071044921875
11,11.034141,-0.034140586853027344,0.034140586853027344
23,23.14194,-0.1419391632080078,0.1419391632080078
1,1.2547634,-0.2547633647918701,0.2547633647918701
500,486.1878,13.81219482421875,13.81219482421875
73,72.860634,0.13936614990234375,0.13936614990234375
335,330.34653,4.653472900390625,4.653472900390625
125,126.10987,-1.1098709106445312,1.1098709106445312
810,788.49054,21.50946044921875,21.50946044921875
66,66.62943,-0.6294326782226562,0.6294326782226562
8,8.246502,-0.24650192260742188,0.24650192260742188
299,299.13373,-0.13372802734375,0.13372802734375
64,63.156055,0.8439445495605469,0.8439445495605469
53,54.211517,-1.211517333984375,1.211517333984375
141,138.2938,2.706207275390625,2.706207275390625
102,99.51745,2.4825515747070312,2.4825515747070312
356,357.5978,-1.597808837890625,1.597808837890625
82,82.31353,-0.31352996826171875,0.31352996826171875
307,307.04147,-0.041473388671875,0.041473388671875
26,26.604515,-0.6045150756835938,0.6045150756835938
380,378.379,1.621002197265625,1.621002197265625
165,165.39883,-0.398834228515625,0.398834228515625
72,72.73455,-0.7345504760742188,0.7345504760742188
112,111.77142,0.22857666015625,0.22857666015625
108,108.56931,-0.5693130493164062,0.5693130493164062
190,190.58318,-0.5831756591796875,0.5831756591796875
801,779.52313,21.47686767578125,21.47686767578125
57,56.633644,0.36635589599609375,0.36635589599609375
103,101.406204,1.5937957763671875,1.5937957763671875
332,331.17215,0.827850341796875,0.827850341796875
289,289.5769,-0.576904296875,0.576904296875
152,154.56032,-2.5603179931640625,2.5603179931640625
172,173.25734,-1.2573394775390625,1.2573394775390625
9,9.289624,-0.2896242141723633,0.2896242141723633
106,105.34879,0.6512069702148438,0.6512069702148438
57,57.411995,-0.41199493408203125,0.41199493408203125
195,193.0107,1.9893035888671875,1.9893035888671875
146,146.70137,-0.7013702392578125,0.7013702392578125
254,253.23497,0.7650299072265625,0.7650299072265625
143,148.18079,-5.1807861328125,5.1807861328125
9,9.40146,-0.4014596939086914,0.4014596939086914
286,289.74567,-3.74566650390625,3.74566650390625
523,527.179,-4.17901611328125,4.17901611328125
19,19.144836,-0.14483642578125,0.14483642578125
887,871.27625,15.7237548828125,15.7237548828125
3,3.3342254,-0.3342254161834717,0.3342254161834717
436,443.01617,-7.01617431640625,7.01617431640625
35,33.806156,1.1938438415527344,1.1938438415527344
138,136.38928,1.6107177734375,1.6107177734375
72,72.97207,-0.9720687866210938,0.9720687866210938
44,44.37454,-0.3745384216308594,0.3745384216308594
25,24.950335,0.04966545104980469,0.04966545104980469
94,94.53704,-0.5370407104492188,0.5370407104492188
88,88.14012,-0.1401214599609375,0.1401214599609375
118,117.18021,0.819793701171875,0.819793701171875
104,103.32697,0.6730270385742188,0.6730270385742188
162,161.31757,0.68243408203125,0.68243408203125
52,52.421394,-0.42139434814453125,0.42139434814453125
497,497.08893,-0.08892822265625,0.08892822265625
171,171.61719,-0.6171875,0.6171875
884,882.25616,1.74383544921875,1.74383544921875
113,114.64557,-1.64556884765625,1.64556884765625
513,511.4772,1.522796630859375,1.522796630859375
161,160.70595,0.2940521240234375,0.2940521240234375
39,37.926723,1.0732765197753906,1.0732765197753906
471,464.70346,6.296539306640625,6.296539306640625
72,73.098495,-1.0984954833984375,1.0984954833984375
182,183.22522,-1.2252197265625,1.2252197265625
81,80.03072,0.9692764282226562,0.9692764282226562
158,158.78937,-0.78936767578125,0.78936767578125
158,154.22069,3.7793121337890625,3.7793121337890625
370,370.1475,-0.147491455078125,0.147491455078125
360,361.0749,-1.07489013671875,1.07489013671875
577,591.83624,-14.83624267578125,14.83624267578125
152,154.22131,-2.2213134765625,2.2213134765625
180,178.4786,1.521392822265625,1.521392822265625
341,337.86536,3.1346435546875,3.1346435546875
50,49.51534,0.4846611022949219,0.4846611022949219
182,187.74184,-5.7418365478515625,5.7418365478515625
9,9.184469,-0.18446922302246094,0.18446922302246094
85,85.96376,-0.9637603759765625,0.9637603759765625
331,333.19135,-2.19134521484375,2.19134521484375
202,203.34224,-1.3422393798828125,1.3422393798828125
219,220.6617,-1.6616973876953125,1.6616973876953125
81,80.92615,0.0738525390625,0.0738525390625
585,578.3144,6.68560791015625,6.68560791015625
160,157.80763,2.1923675537109375,2.1923675537109375
326,320.53394,5.466064453125,5.466064453125
2,1.9959972,0.004002809524536133,0.004002809524536133
64,64.31046,-0.31046295166015625,0.31046295166015625
30,29.838253,0.16174697875976562,0.16174697875976562
40,38.704845,1.2951545715332031,1.2951545715332031
256,257.4077,-1.40771484375,1.40771484375
28,28.239567,-0.23956680297851562,0.23956680297851562
9,8.919969,0.0800313949584961,0.0800313949584961
275,275.8355,-0.83551025390625,0.83551025390625
167,167.69855,-0.69854736328125,0.69854736328125
479,485.03177,-6.031768798828125,6.031768798828125
7,6.9076467,0.09235334396362305,0.09235334396362305
5,4.833232,0.16676807403564453,0.16676807403564453
34,33.49648,0.5035209655761719,0.5035209655761719
20,20.394955,-0.3949546813964844,0.3949546813964844
8,8.515781,-0.5157814025878906,0.5157814025878906
80,80.26001,-0.260009765625,0.260009765625
174,175.6053,-1.6053009033203125,1.6053009033203125
276,274.38724,1.612762451171875,1.612762451171875
3,3.004893,-0.004893064498901367,0.004893064498901367
26,26.126406,-0.1264057159423828,0.1264057159423828
582,588.7621,-6.7620849609375,6.7620849609375
314,314.35104,-0.351043701171875,0.351043701171875
268,269.0549,-1.054901123046875,1.054901123046875
64,64.87501,-0.8750076293945312,0.8750076293945312
53,52.881466,0.11853408813476562,0.11853408813476562
237,238.11986,-1.1198577880859375,1.1198577880859375
4,4.0573025,-0.05730247497558594,0.05730247497558594
80,79.24116,0.7588424682617188,0.7588424682617188
128,130.25002,-2.2500152587890625,2.2500152587890625
594,588.8125,5.1875,5.1875
692,669.6067,22.393310546875,22.393310546875
194,196.91504,-2.9150390625,2.9150390625
165,164.30424,0.6957550048828125,0.6957550048828125
766,794.01416,-28.01416015625,28.01416015625
2,2.0029354,-0.0029354095458984375,0.0029354095458984375
302,300.1544,1.845611572265625,1.845611572265625
127,125.15093,1.8490676879882812,1.8490676879882812
114,113.606705,0.3932952880859375,0.3932952880859375
41,42.127857,-1.1278572082519531,1.1278572082519531
66,64.76722,1.2327804565429688,1.2327804565429688
119,119.50641,-0.50640869140625,0.50640869140625
245,248.53069,-3.5306854248046875,3.5306854248046875
228,229.43959,-1.4395904541015625,1.4395904541015625
114,113.637215,0.36278533935546875,0.36278533935546875
6,6.1048493,-0.10484933853149414,0.10484933853149414
346,356.5264,-10.526397705078125,10.526397705078125
93,92.693474,0.30652618408203125,0.30652618408203125
145,148.52815,-3.5281524658203125,3.5281524658203125
210,207.53906,2.4609375,2.4609375
130,129.64485,0.3551483154296875,0.3551483154296875
37,36.486423,0.5135765075683594,0.5135765075683594
173,170.90173,2.0982666015625,2.0982666015625
743,744.2824,-1.28240966796875,1.28240966796875
98,97.875336,0.124664306640625,0.124664306640625
49,48.808887,0.19111251831054688,0.19111251831054688
6,5.9781833,0.021816730499267578,0.021816730499267578
241,241.53882,-0.538818359375,0.538818359375
169,167.55836,1.4416351318359375,1.4416351318359375
272,268.4455,3.55450439453125,3.55450439453125
33,32.992138,0.007862091064453125,0.007862091064453125
270,267.38525,2.61474609375,2.61474609375
82,81.24336,0.7566375732421875,0.7566375732421875
280,276.80923,3.190765380859375,3.190765380859375
239,241.56065,-2.5606536865234375,2.5606536865234375
131,130.48009,0.5199127197265625,0.5199127197265625
98,95.90712,2.0928802490234375,2.0928802490234375
219,218.75552,0.244476318359375,0.244476318359375
133,131.81671,1.18328857421875,1.18328857421875
34,34.425636,-0.42563629150390625,0.42563629150390625
7,6.850283,0.14971685409545898,0.14971685409545898
121,121.35403,-0.35402679443359375,0.35402679443359375
111,112.94622,-1.9462203979492188,1.9462203979492188
8,7.927331,0.07266902923583984,0.07266902923583984
14,14.315368,-0.3153676986694336,0.3153676986694336
44,47.220276,-3.22027587890625,3.22027587890625
17,16.94283,0.057170867919921875,0.057170867919921875
85,84.05019,0.9498062133789062,0.9498062133789062
362,365.63953,-3.6395263671875,3.6395263671875
27,27.157284,-0.15728378295898438,0.15728378295898438
11,11.230503,-0.23050308227539062,0.23050308227539062
320,320.0186,-0.018585205078125,0.018585205078125
380,375.5846,4.4154052734375,4.4154052734375
4,3.8557272,0.1442728042602539,0.1442728042602539
243,245.93486,-2.9348602294921875,2.9348602294921875
146,148.10588,-2.1058807373046875,2.1058807373046875
108,110.13397,-2.13397216796875,2.13397216796875
558,564.91284,-6.912841796875,6.912841796875
11,10.725181,0.27481937408447266,0.27481937408447266
308,304.7397,3.26031494140625,3.26031494140625
94,93.13997,0.8600311279296875,0.8600311279296875
32,32.332203,-0.3322029113769531,0.3322029113769531
93,93.18612,-0.18611907958984375,0.18611907958984375
282,286.41983,-4.419830322265625,4.419830322265625
53,53.548218,-0.5482177734375,0.5482177734375
258,256.14645,1.853546142578125,1.853546142578125
43,45.31711,-2.317108154296875,2.317108154296875
50,49.8802,0.11980056762695312,0.11980056762695312
53,52.39226,0.6077384948730469,0.6077384948730469
59,58.905075,0.0949249267578125,0.0949249267578125
794,808.1102,-14.1102294921875,14.1102294921875
14,14.136188,-0.13618755340576172,0.13618755340576172
2,2.358461,-0.3584609031677246,0.3584609031677246
193,187.08412,5.9158782958984375,5.9158782958984375
88,87.50725,0.4927520751953125,0.4927520751953125
135,135.8374,-0.83740234375,0.83740234375
128,127.73346,0.26654052734375,0.26654052734375
536,533.1342,2.86578369140625,2.86578369140625
673,675.65295,-2.6529541015625,2.6529541015625
464,462.59988,1.400115966796875,1.400115966796875
460,478.2256,-18.2255859375,18.2255859375
172,174.66249,-2.6624908447265625,2.6624908447265625
52,52.316013,-0.3160133361816406,0.3160133361816406
97,95.575325,1.4246749877929688,1.4246749877929688
35,34.86444,0.13555908203125,0.13555908203125
97,96.97858,0.02142333984375,0.02142333984375
339,339.4607,-0.460693359375,0.460693359375
260,258.53683,1.463165283203125,1.463165283203125
176,176.24484,-0.244842529296875,0.244842529296875
93,93.030235,-0.03023529052734375,0.03023529052734375
2,2.0887072,-0.08870720863342285,0.08870720863342285
231,226.49223,4.5077667236328125,4.5077667236328125
92,91.29115,0.7088470458984375,0.7088470458984375
501,497.249,3.751007080078125,3.751007080078125
26,26.181335,-0.18133544921875,0.18133544921875
11,11.398095,-0.39809513092041016,0.39809513092041016
174,176.3304,-2.3303985595703125,2.3303985595703125
2,2.0080922,-0.008092164993286133,0.008092164993286133
110,110.82455,-0.8245468139648438,0.8245468139648438
236,235.79498,0.20501708984375,0.20501708984375
63,64.15761,-1.1576080322265625,1.1576080322265625
196,194.54326,1.4567413330078125,1.4567413330078125
274,274.23135,-0.231353759765625,0.231353759765625
56,54.54493,1.4550704956054688,1.4550704956054688
178,181.11333,-3.1133270263671875,3.1133270263671875
416,430.815,-14.81500244140625,14.81500244140625
219,220.1019,-1.101898193359375,1.101898193359375
65,65.47015,-0.47015380859375,0.47015380859375
19,18.94249,0.0575103759765625,0.0575103759765625
184,182.68745,1.3125457763671875,1.3125457763671875
186,191.03717,-5.03717041015625,5.03717041015625
148,149.31847,-1.3184661865234375,1.3184661865234375
246,245.8164,0.18359375,0.18359375
44,45.00713,-1.0071296691894531,1.0071296691894531
178,178.34183,-0.341827392578125,0.341827392578125
250,248.5606,1.4394073486328125,1.4394073486328125
114,113.20796,0.7920379638671875,0.7920379638671875
11,11.288073,-0.2880725860595703,0.2880725860595703
138,137.50937,0.490631103515625,0.490631103515625
55,54.984283,0.015716552734375,0.015716552734375
315,314.3529,0.6470947265625,0.6470947265625
185,181.67049,3.3295135498046875,3.3295135498046875
2,2.1145785,-0.1145784854888916,0.1145784854888916
284,284.54648,-0.546478271484375,0.546478271484375
191,188.42163,2.578369140625,2.578369140625
6,5.9121165,0.08788347244262695,0.08788347244262695
308,307.4021,0.597900390625,0.597900390625
138,135.53462,2.4653778076171875,2.4653778076171875
343,345.02966,-2.0296630859375,2.0296630859375
260,254.97937,5.0206298828125,5.0206298828125
309,311.52362,-2.52362060546875,2.52362060546875
332,331.0835,0.91650390625,0.91650390625
559,560.19934,-1.1993408203125,1.1993408203125
108,107.6516,0.34839630126953125,0.34839630126953125
2,2.021136,-0.021136045455932617,0.021136045455932617
45,45.748047,-0.748046875,0.748046875
133,134.2545,-1.2545013427734375,1.2545013427734375
14,14.090574,-0.09057426452636719,0.09057426452636719
43,43.068985,-0.0689849853515625,0.0689849853515625
8,7.9616175,0.038382530212402344,0.038382530212402344
533,530.84546,2.154541015625,2.154541015625
95,95.57681,-0.576812744140625,0.576812744140625
40,39.521324,0.47867584228515625,0.47867584228515625
182,179.05057,2.949432373046875,2.949432373046875
11,11.001333,-0.0013332366943359375,0.0013332366943359375
358,361.96097,-3.960968017578125,3.960968017578125
8,7.979588,0.020411968231201172,0.020411968231201172
8,8.055096,-0.055095672607421875,0.055095672607421875
2,2.0945818,-0.09458184242248535,0.09458184242248535
142,133.1338,8.866195678710938,8.866195678710938
82,83.31691,-1.3169097900390625,1.3169097900390625
41,43.17532,-2.1753196716308594,2.1753196716308594
351,362.21527,-11.21527099609375,11.21527099609375
63,63.57761,-0.5776100158691406,0.5776100158691406
69,67.99628,1.00372314453125,1.00372314453125
181,179.66447,1.3355255126953125,1.3355255126953125
192,192.37494,-0.37493896484375,0.37493896484375
57,56.488037,0.511962890625,0.511962890625
53,53.376545,-0.3765449523925781,0.3765449523925781
294,294.54117,-0.541168212890625,0.541168212890625
3,2.9770823,0.022917747497558594,0.022917747497558594
13,13.173889,-0.17388916015625,0.17388916015625
164,163.1293,0.870697021484375,0.870697021484375
93,94.3518,-1.3517990112304688,1.3517990112304688
76,76.92247,-0.9224700927734375,0.9224700927734375
384,390.00815,-6.008148193359375,6.008148193359375
6,5.9139714,0.0860285758972168,0.0860285758972168
214,213.41191,0.5880889892578125,0.5880889892578125
208,208.91304,-0.9130401611328125,0.9130401611328125
117,118.14767,-1.1476669311523438,1.1476669311523438
94,94.71902,-0.7190170288085938,0.7190170288085938
2,2.0734267,-0.07342672348022461,0.07342672348022461
77,78.17317,-1.1731719970703125,1.1731719970703125
174,175.12581,-1.1258087158203125,1.1258087158203125
363,358.9076,4.0924072265625,4.0924072265625
105,105.997444,-0.9974441528320312,0.9974441528320312
312,321.7294,-9.729400634765625,9.729400634765625
483,474.85934,8.140655517578125,8.140655517578125
87,83.926476,3.0735244750976562,3.0735244750976562
479,474.61325,4.386749267578125,4.386749267578125
171,171.51701,-0.5170135498046875,0.5170135498046875
51,51.09593,-0.09592819213867188,0.09592819213867188
86,85.00199,0.9980087280273438,0.9980087280273438
118,117.97164,0.02835845947265625,0.02835845947265625
29,28.90455,0.09544944763183594,0.09544944763183594
243,243.38295,-0.3829498291015625,0.3829498291015625
102,102.77268,-0.7726821899414062,0.7726821899414062
62,62.962646,-0.962646484375,0.962646484375
11,10.830965,0.1690349578857422,0.1690349578857422
5,5.009939,-0.009939193725585938,0.009939193725585938
1,1.4658318,-0.4658317565917969,0.4658317565917969
50,48.93446,1.0655403137207031,1.0655403137207031
168,166.7363,1.263702392578125,1.263702392578125
264,265.41855,-1.418548583984375,1.418548583984375
189,193.70067,-4.7006683349609375,4.7006683349609375
394,388.82724,5.172760009765625,5.172760009765625
407,407.28052,-0.280517578125,0.280517578125
