instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7,2012-08-31 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29,2012-08-31 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108,2012-08-31 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421,2012-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,36,654,690,2012-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,61,337,398,2012-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,59,197,256,2012-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309,2012-08-31 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410,2012-08-31 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368,2012-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324,436,2012-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,109,417,526,2012-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,111,417,528,2012-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,129,488,617,2012-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,87,459,546,2012-08-31 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14487,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,91,361,452,2012-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14488,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,102,254,356,2012-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14489,2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,71,232,303,2012-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14490,2012-08-31,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,65,212,277,2012-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14491,2012-08-31,3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,32,142,174,2012-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,22,146,168,2012-09-01 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14493,2012-09-01,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,11,68,79,2012-09-01 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14494,2012-09-01,3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,8,61,69,2012-09-01 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14495,2012-09-01,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,6,29,35,2012-09-01 03:00:00,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14496,2012-09-01,3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,3,9,12,2012-09-01 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14497,2012-09-01,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0.0,2,20,22,2012-09-01 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14498,2012-09-01,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,13,23,36,2012-09-01 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,8,58,66,2012-09-01 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14500,2012-09-01,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,28,134,162,2012-09-01 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14501,2012-09-01,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,62,175,237,2012-09-01 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14502,2012-09-01,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,128,289,417,2012-09-01 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14503,2012-09-01,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,219,273,492,2012-09-01 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14504,2012-09-01,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,187,284,471,2012-09-01 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14505,2012-09-01,3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,237,267,504,2012-09-01 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14506,2012-09-01,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,240,274,514,2012-09-01 14:00:00,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14507,2012-09-01,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,257,306,563,2012-09-01 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14508,2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,209,253,462,2012-09-01 16:00:00,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14509,2012-09-01,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,205,258,463,2012-09-01 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14510,2012-09-01,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442,2012-09-01 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14511,2012-09-01,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,157,235,392,2012-09-01 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140,207,2012-09-01 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14513,2012-09-01,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,21,83,104,2012-09-01 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,21,57,78,2012-09-01 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14515,2012-09-01,3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,57,88,145,2012-09-01 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99,2012-09-02 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14517,2012-09-02,3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,15,58,73,2012-09-02 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14518,2012-09-02,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,28,56,84,2012-09-02 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14519,2012-09-02,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,9,33,42,2012-09-02 03:00:00,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14520,2012-09-02,3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0.0,7,15,22,2012-09-02 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14521,2012-09-02,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,2,10,12,2012-09-02 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14522,2012-09-02,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,2,13,15,2012-09-02 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14523,2012-09-02,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,13,29,42,2012-09-02 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14524,2012-09-02,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,30,99,129,2012-09-02 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14525,2012-09-02,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,88,144,232,2012-09-02 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14526,2012-09-02,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,158,230,388,2012-09-02 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14527,2012-09-02,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,226,263,489,2012-09-02 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14528,2012-09-02,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,248,297,545,2012-09-02 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14529,2012-09-02,3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,263,230,493,2012-09-02 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14530,2012-09-02,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,249,208,457,2012-09-02 14:00:00,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14531,2012-09-02,3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,179,176,355,2012-09-02 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14532,2012-09-02,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,222,252,474,2012-09-02 16:00:00,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14533,2012-09-02,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,219,284,503,2012-09-02 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14534,2012-09-02,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0.0,227,273,500,2012-09-02 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14535,2012-09-02,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,140,152,292,2012-09-02 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14536,2012-09-02,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,63,41,104,2012-09-02 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14537,2012-09-02,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,79,92,171,2012-09-02 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14538,2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,66,100,166,2012-09-02 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14539,2012-09-02,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,53,70,123,2012-09-02 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14540,2012-09-03,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,42,62,104,2012-09-03 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,18,37,55,2012-09-03 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14542,2012-09-03,3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,10,30,40,2012-09-03 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14543,2012-09-03,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,6,22,28,2012-09-03 03:00:00,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14544,2012-09-03,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,6,5,11,2012-09-03 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14545,2012-09-03,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,1,3,4,2012-09-03 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14546,2012-09-03,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,3,12,15,2012-09-03 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14547,2012-09-03,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,43,2012-09-03 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14548,2012-09-03,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,36,91,127,2012-09-03 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14549,2012-09-03,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158,229,2012-09-03 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14550,2012-09-03,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,135,224,359,2012-09-03 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14551,2012-09-03,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,187,272,459,2012-09-03 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14552,2012-09-03,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,191,352,543,2012-09-03 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14553,2012-09-03,3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,209,357,566,2012-09-03 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14554,2012-09-03,3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,163,349,512,2012-09-03 14:00:00,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14555,2012-09-03,3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,168,281,449,2012-09-03 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14556,2012-09-03,3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,165,335,500,2012-09-03 16:00:00,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,181,317,498,2012-09-03 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14558,2012-09-03,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,145,337,482,2012-09-03 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14559,2012-09-03,3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,73,301,374,2012-09-03 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14560,2012-09-03,3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,78,183,261,2012-09-03 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14561,2012-09-03,3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,42,142,184,2012-09-03 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14562,2012-09-03,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,17,104,121,2012-09-03 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14563,2012-09-03,3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,12,58,70,2012-09-03 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14564,2012-09-04,3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,10,19,29,2012-09-04 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14565,2012-09-04,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,15,9,24,2012-09-04 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14566,2012-09-04,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,1,4,5,2012-09-04 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14567,2012-09-04,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,1,9,10,2012-09-04 03:00:00,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14568,2012-09-04,3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,0,8,8,2012-09-04 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14569,2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37,38,2012-09-04 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14570,2012-09-04,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,7,165,172,2012-09-04 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14571,2012-09-04,3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,13,480,493,2012-09-04 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14572,2012-09-04,3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,15,617,632,2012-09-04 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14573,2012-09-04,3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,30,293,323,2012-09-04 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14574,2012-09-04,3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,42,130,172,2012-09-04 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14575,2012-09-04,3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,39,159,198,2012-09-04 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14576,2012-09-04,3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836,54,233,287,2012-09-04 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14577,2012-09-04,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,72,203,275,2012-09-04 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14578,2012-09-04,3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,72,202,274,2012-09-04 14:00:00,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14579,2012-09-04,3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,68,224,292,2012-09-04 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14580,2012-09-04,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397,458,2012-09-04 16:00:00,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14581,2012-09-04,3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,110,746,856,2012-09-04 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14582,2012-09-04,3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,94,745,839,2012-09-04 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14583,2012-09-04,3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,50,502,552,2012-09-04 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14584,2012-09-04,3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,47,338,385,2012-09-04 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14585,2012-09-04,3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,28,240,268,2012-09-04 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14586,2012-09-04,3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,25,154,179,2012-09-04 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14587,2012-09-04,3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,12,83,95,2012-09-04 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14588,2012-09-05,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,10,27,37,2012-09-05 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14589,2012-09-05,3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,2,11,13,2012-09-05 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14590,2012-09-05,3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,0,9,9,2012-09-05 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14591,2012-09-05,3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,0,4,4,2012-09-05 03:00:00,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14592,2012-09-05,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,2,3,5,2012-09-05 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14593,2012-09-05,3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,1,39,40,2012-09-05 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14594,2012-09-05,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,7,203,210,2012-09-05 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14595,2012-09-05,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,11,489,500,2012-09-05 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14596,2012-09-05,3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,33,692,725,2012-09-05 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14597,2012-09-05,3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,27,263,290,2012-09-05 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14598,2012-09-05,3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,54,181,235,2012-09-05 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14599,2012-09-05,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156,217,2012-09-05 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14600,2012-09-05,3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,49,217,266,2012-09-05 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14601,2012-09-05,3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,50,184,234,2012-09-05 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14602,2012-09-05,3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,34,177,211,2012-09-05 14:00:00,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14603,2012-09-05,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,41,204,245,2012-09-05 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14604,2012-09-05,3,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537,86,344,430,2012-09-05 16:00:00,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14605,2012-09-05,3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,83,780,863,2012-09-05 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14606,2012-09-05,3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,82,757,839,2012-09-05 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14607,2012-09-05,3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,64,598,662,2012-09-05 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14608,2012-09-05,3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,55,357,412,2012-09-05 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14609,2012-09-05,3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0,18,278,296,2012-09-05 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14610,2012-09-05,3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,38,181,219,2012-09-05 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14611,2012-09-05,3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896,24,126,150,2012-09-05 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
