timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-09-27 02:00:00,16,2,4,1,1,31.392887,15.392887115478516
2012-09-27 03:00:00,7,3,4,1,1,22.623203,15.62320327758789
2012-09-27 04:00:00,8,4,4,1,1,11.417337,3.417337417602539
2012-09-27 05:00:00,66,5,4,1,1,36.681355,29.318645477294922
2012-09-27 06:00:00,169,6,4,1,1,135.83829,33.161712646484375
2012-09-27 07:00:00,558,7,4,1,1,427.1986,130.8013916015625
2012-09-27 08:00:00,794,8,4,1,1,670.01855,123.9814453125
2012-09-27 09:00:00,335,9,4,1,1,325.09344,9.90655517578125
2012-09-27 10:00:00,208,10,4,1,2,211.37357,3.373565673828125
2012-09-27 11:00:00,294,11,4,1,2,250.05475,43.94525146484375
2012-09-27 12:00:00,335,12,4,1,2,295.72028,39.27972412109375
2012-09-27 13:00:00,326,13,4,1,2,291.90305,34.096954345703125
2012-09-27 14:00:00,258,14,4,1,2,287.7169,29.716888427734375
2012-09-27 15:00:00,296,15,4,1,2,305.35403,9.354034423828125
2012-09-27 16:00:00,472,16,4,1,2,423.99,48.010009765625
2012-09-27 17:00:00,905,17,4,1,2,712.41785,192.5821533203125
2012-09-27 18:00:00,899,18,4,1,2,726.4118,172.58819580078125
2012-09-27 19:00:00,559,19,4,1,1,579.0154,20.015380859375
2012-09-27 20:00:00,457,20,4,1,2,364.67596,92.32403564453125
2012-09-27 21:00:00,253,21,4,1,3,180.93895,72.06105041503906
2012-09-27 22:00:00,47,22,4,1,3,124.296745,77.29674530029297
2012-09-27 23:00:00,45,23,4,1,3,88.09849,43.098487854003906
2012-09-28 00:00:00,17,0,5,1,3,51.187817,34.18781661987305
2012-09-28 01:00:00,13,1,5,1,3,22.73334,9.733339309692383
2012-09-28 02:00:00,10,2,5,1,3,17.095713,7.095712661743164
2012-09-28 03:00:00,7,3,5,1,2,25.503504,18.503503799438477
2012-09-28 04:00:00,12,4,5,1,3,0.0,12.0
2012-09-28 05:00:00,38,5,5,1,1,33.405666,4.594333648681641
2012-09-28 06:00:00,138,6,5,1,2,129.23271,8.767288208007812
2012-09-28 07:00:00,394,7,5,1,2,371.41675,22.583251953125
2012-09-28 08:00:00,705,8,5,1,1,636.4189,68.58111572265625
2012-09-28 09:00:00,426,9,5,1,2,327.27057,98.72943115234375
2012-09-28 10:00:00,245,10,5,1,2,236.83707,8.162933349609375
2012-09-28 11:00:00,361,11,5,1,2,274.9214,86.07861328125
2012-09-28 12:00:00,380,12,5,1,2,329.6169,50.383087158203125
2012-09-28 13:00:00,410,13,5,1,2,331.45312,78.546875
2012-09-28 14:00:00,399,14,5,1,2,314.50784,84.49215698242188
2012-09-28 15:00:00,392,15,5,1,2,328.1972,63.80279541015625
2012-09-28 16:00:00,502,16,5,1,2,462.9157,39.08428955078125
2012-09-28 17:00:00,808,17,5,1,2,784.324,23.676025390625
2012-09-28 18:00:00,667,18,5,1,2,720.21906,53.21905517578125
2012-09-28 19:00:00,508,19,5,1,3,486.7759,21.224090576171875
2012-09-28 20:00:00,336,20,5,1,3,331.20898,4.791015625
2012-09-28 21:00:00,237,21,5,1,3,252.40729,15.40728759765625
2012-09-28 22:00:00,220,22,5,1,2,198.76285,21.237152099609375
2012-09-28 23:00:00,190,23,5,1,2,138.82497,51.17503356933594
2012-09-29 00:00:00,149,0,6,0,1,123.55233,25.447669982910156
2012-09-29 01:00:00,101,1,6,0,1,78.97924,22.02075958251953
2012-09-29 02:00:00,92,2,6,0,2,62.865387,29.134613037109375
2012-09-29 03:00:00,29,3,6,0,2,37.863117,8.863117218017578
2012-09-29 04:00:00,14,4,6,0,1,16.584747,2.584747314453125
2012-09-29 05:00:00,15,5,6,0,1,30.579819,15.579818725585938
2012-09-29 06:00:00,37,6,6,0,1,49.34379,12.343788146972656
2012-09-29 07:00:00,73,7,6,0,1,138.9978,65.997802734375
2012-09-29 08:00:00,211,8,6,0,1,217.47551,6.4755096435546875
2012-09-29 09:00:00,332,9,6,0,1,316.73807,15.261932373046875
2012-09-29 10:00:00,472,10,6,0,1,380.7067,91.29330444335938
2012-09-29 11:00:00,663,11,6,0,1,444.33084,218.66915893554688
2012-09-29 12:00:00,682,12,6,0,1,586.6141,95.38592529296875
2012-09-29 13:00:00,686,13,6,0,1,581.206,104.79400634765625
2012-09-29 14:00:00,750,14,6,0,1,568.60004,181.39996337890625
2012-09-29 15:00:00,727,15,6,0,1,562.3167,164.68328857421875
2012-09-29 16:00:00,722,16,6,0,1,560.45233,161.54766845703125
2012-09-29 17:00:00,712,17,6,0,1,577.9448,134.05517578125
2012-09-29 18:00:00,594,18,6,0,1,469.22507,124.77493286132812
2012-09-29 19:00:00,470,19,6,0,1,364.69656,105.30343627929688
2012-09-29 20:00:00,315,20,6,0,1,306.60657,8.3934326171875
2012-09-29 21:00:00,292,21,6,0,1,234.66444,57.33555603027344
2012-09-29 22:00:00,221,22,6,0,1,193.73367,27.266326904296875
2012-09-29 23:00:00,196,23,6,0,1,156.14716,39.85284423828125
2012-09-30 00:00:00,147,0,0,0,1,104.733215,42.26678466796875
2012-09-30 01:00:00,116,1,0,0,1,84.85229,31.14771270751953
2012-09-30 02:00:00,92,2,0,0,1,51.727177,40.272823333740234
2012-09-30 03:00:00,58,3,0,0,1,27.856825,30.14317512512207
2012-09-30 04:00:00,7,4,0,0,1,11.751405,4.751404762268066
2012-09-30 05:00:00,10,5,0,0,1,26.716835,16.716835021972656
2012-09-30 06:00:00,22,6,0,0,1,43.93285,21.932849884033203
2012-09-30 07:00:00,57,7,0,0,1,119.222885,62.22288513183594
2012-09-30 08:00:00,144,8,0,0,1,207.27406,63.27406311035156
2012-09-30 09:00:00,285,9,0,0,1,287.29507,2.295074462890625
2012-09-30 10:00:00,479,10,0,0,1,372.16272,106.8372802734375
2012-09-30 11:00:00,591,11,0,0,1,487.68384,103.316162109375
2012-09-30 12:00:00,680,12,0,0,1,557.857,122.14300537109375
2012-09-30 13:00:00,594,13,0,0,1,553.39795,40.60205078125
2012-09-30 14:00:00,612,14,0,0,1,524.11127,87.88873291015625
2012-09-30 15:00:00,649,15,0,0,1,524.20715,124.7928466796875
2012-09-30 16:00:00,648,16,0,0,1,537.65875,110.34124755859375
2012-09-30 17:00:00,575,17,0,0,1,553.18414,21.81585693359375
2012-09-30 18:00:00,401,18,0,0,1,397.76923,3.23077392578125
2012-09-30 19:00:00,257,19,0,0,3,194.38928,62.6107177734375
2012-09-30 20:00:00,194,20,0,0,3,150.82922,43.1707763671875
2012-09-30 21:00:00,123,21,0,0,1,186.4788,63.47880554199219
2012-09-30 22:00:00,91,22,0,0,1,136.24698,45.246978759765625
2012-09-30 23:00:00,57,23,0,0,1,100.39537,43.39537048339844
2012-10-01 00:00:00,45,0,1,1,1,45.77821,0.7782096862792969
2012-10-01 01:00:00,18,1,1,1,1,22.063526,4.063526153564453
2012-10-01 02:00:00,12,2,1,1,1,14.50108,2.501079559326172
2012-10-01 03:00:00,7,3,1,1,1,14.835383,7.835383415222168
2012-10-01 04:00:00,10,4,1,1,1,11.994307,1.9943065643310547
2012-10-01 05:00:00,36,5,1,1,1,28.957455,7.042545318603516
2012-10-01 06:00:00,155,6,1,1,1,123.75728,31.242721557617188
2012-10-01 07:00:00,483,7,1,1,1,352.64398,130.35601806640625
2012-10-01 08:00:00,784,8,1,1,2,562.5557,221.44427490234375
2012-10-01 09:00:00,340,9,1,1,2,281.44675,58.553253173828125
2012-10-01 10:00:00,179,10,1,1,1,181.85703,2.857025146484375
2012-10-01 11:00:00,272,11,1,1,1,200.72186,71.27813720703125
2012-10-01 12:00:00,323,12,1,1,2,257.1079,65.89208984375
2012-10-01 13:00:00,305,13,1,1,2,249.67014,55.329864501953125
2012-10-01 14:00:00,244,14,1,1,2,241.10416,2.895843505859375
2012-10-01 15:00:00,329,15,1,1,2,257.0567,71.94329833984375
2012-10-01 16:00:00,459,16,1,1,2,389.09756,69.90243530273438
2012-10-01 17:00:00,856,17,1,1,3,609.74396,246.25604248046875
2012-10-01 18:00:00,613,18,1,1,3,574.3228,38.67718505859375
2012-10-01 19:00:00,516,19,1,1,2,466.0509,49.9490966796875
2012-10-01 20:00:00,262,20,1,1,3,218.6135,43.386505126953125
2012-10-01 21:00:00,218,21,1,1,2,227.58496,9.5849609375
2012-10-01 22:00:00,207,22,1,1,3,103.2709,103.7291030883789
2012-10-01 23:00:00,105,23,1,1,3,56.091686,48.9083137512207
2012-10-02 00:00:00,31,0,2,1,2,47.02064,16.020641326904297
2012-10-02 01:00:00,11,1,2,1,2,24.820093,13.820093154907227
2012-10-02 02:00:00,2,2,2,1,2,22.487013,20.48701286315918
2012-10-02 03:00:00,5,3,2,1,2,12.962571,7.962571144104004
2012-10-02 04:00:00,10,4,2,1,2,13.29531,3.2953100204467773
2012-10-02 05:00:00,43,5,2,1,2,28.255222,14.74477767944336
2012-10-02 06:00:00,179,6,2,1,3,98.537125,80.46287536621094
2012-10-02 07:00:00,260,7,2,1,3,306.75793,46.7579345703125
2012-10-02 08:00:00,134,8,2,1,3,445.37772,311.3777160644531
2012-10-02 09:00:00,86,9,2,1,3,211.33536,125.33535766601562
2012-10-02 10:00:00,45,10,2,1,3,121.208755,76.20875549316406
2012-10-02 11:00:00,99,11,2,1,3,94.1241,4.8759002685546875
2012-10-02 12:00:00,104,12,2,1,2,207.87509,103.87509155273438
2012-10-02 13:00:00,154,13,2,1,2,206.89655,52.89654541015625
2012-10-02 14:00:00,163,14,2,1,3,123.83935,39.16065216064453
2012-10-02 15:00:00,209,15,2,1,3,158.52663,50.47337341308594
2012-10-02 16:00:00,374,16,2,1,3,228.31757,145.68243408203125
2012-10-02 17:00:00,715,17,2,1,3,403.9059,311.0940856933594
2012-10-02 18:00:00,687,18,2,1,3,345.83014,341.16986083984375
2012-10-02 19:00:00,395,19,2,1,3,275.9819,119.01809692382812
2012-10-02 20:00:00,306,20,2,1,3,176.0845,129.91549682617188
2012-10-02 21:00:00,289,21,2,1,3,143.06316,145.9368438720703
2012-10-02 22:00:00,240,22,2,1,2,155.28217,84.71783447265625
2012-10-02 23:00:00,98,23,2,1,2,99.290474,1.2904739379882812
2012-10-03 00:00:00,52,0,3,1,3,17.77956,34.22043991088867
2012-10-03 01:00:00,19,1,3,1,2,26.733461,7.733461380004883
2012-10-03 02:00:00,9,2,3,1,2,23.460384,14.460384368896484
2012-10-03 03:00:00,7,3,3,1,2,12.663395,5.663394927978516
2012-10-03 04:00:00,11,4,3,1,2,11.7001095,0.7001094818115234
2012-10-03 05:00:00,34,5,3,1,2,26.90583,7.094169616699219
2012-10-03 06:00:00,177,6,3,1,2,116.59274,60.407257080078125
2012-10-03 07:00:00,515,7,3,1,2,363.14542,151.85458374023438
2012-10-03 08:00:00,809,8,3,1,2,580.8712,228.1287841796875
2012-10-03 09:00:00,362,9,3,1,2,280.7317,81.268310546875
2012-10-03 10:00:00,175,10,3,1,1,189.13733,14.1373291015625
2012-10-03 11:00:00,230,11,3,1,1,208.57648,21.42352294921875
2012-10-03 12:00:00,358,12,3,1,2,252.51337,105.48663330078125
2012-10-03 13:00:00,279,13,3,1,2,230.9186,48.08140563964844
2012-10-03 14:00:00,251,14,3,1,2,237.07019,13.9298095703125
2012-10-03 15:00:00,319,15,3,1,2,262.47614,56.52386474609375
2012-10-03 16:00:00,478,16,3,1,2,409.95972,68.040283203125
2012-10-03 17:00:00,917,17,3,1,1,799.0929,117.9071044921875
2012-10-03 18:00:00,810,18,3,1,1,764.714,45.2860107421875
2012-10-03 19:00:00,593,19,3,1,1,555.6294,37.37060546875
2012-10-03 20:00:00,497,20,3,1,1,387.8028,109.19720458984375
2012-10-03 21:00:00,209,21,3,1,2,275.289,66.28900146484375
2012-10-03 22:00:00,241,22,3,1,1,212.49083,28.509170532226562
2012-10-03 23:00:00,220,23,3,1,2,117.507385,102.49261474609375
2012-10-04 00:00:00,76,0,4,1,3,25.890905,50.10909461975098
2012-10-04 01:00:00,25,1,4,1,2,24.677956,0.32204437255859375
2012-10-04 02:00:00,13,2,4,1,1,25.413113,12.41311264038086
2012-10-04 03:00:00,11,3,4,1,2,12.8199415,1.819941520690918
2012-10-04 04:00:00,10,4,4,1,2,13.906936,3.906935691833496
2012-10-04 05:00:00,39,5,4,1,3,9.961186,29.038813591003418
2012-10-04 06:00:00,133,6,4,1,3,93.09919,39.90081024169922
2012-10-04 07:00:00,391,7,4,1,2,377.71558,13.284423828125
2012-10-04 08:00:00,738,8,4,1,1,590.72107,147.2789306640625
2012-10-04 09:00:00,359,9,4,1,2,276.1689,82.83108520507812
2012-10-04 10:00:00,177,10,4,1,2,180.50436,3.504364013671875
2012-10-04 11:00:00,214,11,4,1,2,206.73079,7.2692108154296875
2012-10-04 12:00:00,288,12,4,1,2,259.14948,28.85052490234375
2012-10-04 13:00:00,294,13,4,1,2,232.14975,61.850250244140625
2012-10-04 14:00:00,267,14,4,1,1,248.19583,18.804168701171875
2012-10-04 15:00:00,325,15,4,1,1,274.32324,50.6767578125
2012-10-04 16:00:00,497,16,4,1,1,425.23895,71.76104736328125
2012-10-04 17:00:00,901,17,4,1,1,808.4367,92.56329345703125
2012-10-04 18:00:00,887,18,4,1,1,762.5626,124.4373779296875
2012-10-04 19:00:00,534,19,4,1,1,557.1179,23.117919921875
2012-10-04 20:00:00,441,20,4,1,1,377.68674,63.313262939453125
2012-10-04 21:00:00,321,21,4,1,1,274.3298,46.670196533203125
2012-10-04 22:00:00,232,22,4,1,1,232.57605,0.5760498046875
2012-10-04 23:00:00,155,23,4,1,1,137.29791,17.70208740234375
2012-10-05 00:00:00,102,0,5,1,1,63.85975,38.14025115966797
2012-10-05 01:00:00,46,1,5,1,1,30.846119,15.153881072998047
2012-10-05 02:00:00,11,2,5,1,1,23.718035,12.718034744262695
2012-10-05 03:00:00,16,3,5,1,1,13.881118,2.118882179260254
2012-10-05 04:00:00,11,4,5,1,1,10.323804,0.6761960983276367
2012-10-05 05:00:00,41,5,5,1,1,27.038586,13.961414337158203
2012-10-05 06:00:00,137,6,5,1,1,126.24707,10.7529296875
2012-10-05 07:00:00,428,7,5,1,1,362.8742,65.12579345703125
2012-10-05 08:00:00,785,8,5,1,1,589.3841,195.61590576171875
2012-10-05 09:00:00,384,9,5,1,1,312.4071,71.5928955078125
2012-10-05 10:00:00,260,10,5,1,1,235.12694,24.873062133789062
2012-10-05 11:00:00,304,11,5,1,1,256.39944,47.600555419921875
2012-10-05 12:00:00,468,12,5,1,1,317.20844,150.79156494140625
2012-10-05 13:00:00,424,13,5,1,1,318.84927,105.15072631835938
2012-10-05 14:00:00,400,14,5,1,1,308.48975,91.51025390625
2012-10-05 15:00:00,470,15,5,1,1,324.50555,145.49444580078125
2012-10-05 16:00:00,634,16,5,1,1,466.84085,167.15914916992188
2012-10-05 17:00:00,900,17,5,1,1,799.13586,100.8641357421875
2012-10-05 18:00:00,761,18,5,1,1,716.01105,44.98895263671875
2012-10-05 19:00:00,500,19,5,1,1,466.6568,33.34320068359375
2012-10-05 20:00:00,372,20,5,1,1,334.43906,37.560943603515625
2012-10-05 21:00:00,267,21,5,1,1,252.80223,14.197769165039062
2012-10-05 22:00:00,264,22,5,1,1,190.49231,73.5076904296875
2012-10-05 23:00:00,171,23,5,1,1,129.32236,41.677642822265625
2012-10-06 00:00:00,191,0,6,0,1,109.43951,81.56049346923828
2012-10-06 01:00:00,141,1,6,0,1,71.029915,69.97008514404297
2012-10-06 02:00:00,75,2,6,0,1,53.969807,21.030193328857422
2012-10-06 03:00:00,56,3,6,0,1,26.303934,29.69606590270996
2012-10-06 04:00:00,11,4,6,0,1,13.015414,2.015414237976074
2012-10-06 05:00:00,10,5,6,0,1,24.424614,14.424613952636719
2012-10-06 06:00:00,30,6,6,0,1,30.679558,0.6795578002929688
2012-10-06 07:00:00,84,7,6,0,1,99.91184,15.911842346191406
2012-10-06 08:00:00,206,8,6,0,1,189.87335,16.12664794921875
2012-10-06 09:00:00,395,9,6,0,1,290.58923,104.4107666015625
2012-10-06 10:00:00,539,10,6,0,1,387.21368,151.78631591796875
2012-10-06 11:00:00,647,11,6,0,1,460.57623,186.42376708984375
2012-10-06 12:00:00,743,12,6,0,1,542.0414,200.9586181640625
2012-10-06 13:00:00,710,13,6,0,2,486.79333,223.2066650390625
2012-10-06 14:00:00,576,14,6,0,2,493.53558,82.46441650390625
2012-10-06 15:00:00,620,15,6,0,1,525.9176,94.0823974609375
2012-10-06 16:00:00,659,16,6,0,1,497.9938,161.00619506835938
2012-10-06 17:00:00,610,17,6,0,1,484.1242,125.87579345703125
2012-10-06 18:00:00,495,18,6,0,1,420.12207,74.8779296875
2012-10-06 19:00:00,341,19,6,0,1,292.1754,48.8245849609375
2012-10-06 20:00:00,247,20,6,0,1,250.05286,3.0528564453125
2012-10-06 21:00:00,215,21,6,0,1,189.93521,25.064788818359375
2012-10-06 22:00:00,185,22,6,0,1,155.52809,29.471908569335938
2012-10-06 23:00:00,179,23,6,0,1,129.78902,49.21098327636719
2012-10-07 00:00:00,127,0,0,0,1,92.15874,34.84126281738281
2012-10-07 01:00:00,109,1,0,0,1,72.56172,36.43827819824219
2012-10-07 02:00:00,74,2,0,0,1,47.283897,26.716102600097656
2012-10-07 03:00:00,22,3,0,0,2,28.37464,6.374639511108398
2012-10-07 04:00:00,11,4,0,0,2,17.780401,6.780401229858398
2012-10-07 05:00:00,10,5,0,0,2,29.441074,19.44107437133789
2012-10-07 06:00:00,23,6,0,0,2,40.191128,17.19112777709961
2012-10-07 07:00:00,35,7,0,0,3,27.24883,7.751169204711914
2012-10-07 08:00:00,62,8,0,0,3,21.575943,40.42405700683594
2012-10-07 09:00:00,86,9,0,0,3,111.78998,25.78997802734375
2012-10-07 10:00:00,185,10,0,0,2,271.46823,86.46823120117188
2012-10-07 11:00:00,336,11,0,0,2,322.33618,13.663818359375
2012-10-07 12:00:00,392,12,0,0,2,361.16528,30.834716796875
2012-10-07 13:00:00,320,13,0,0,2,371.56506,51.5650634765625
2012-10-07 14:00:00,314,14,0,0,2,350.73178,36.731781005859375
2012-10-07 15:00:00,306,15,0,0,3,235.28493,70.71507263183594
2012-10-07 16:00:00,333,16,0,0,3,180.33827,152.66172790527344
2012-10-07 17:00:00,157,17,0,0,3,184.80048,27.80047607421875
2012-10-07 18:00:00,106,18,0,0,3,145.75385,39.75384521484375
2012-10-07 19:00:00,114,19,0,0,2,166.41628,52.41627502441406
2012-10-07 20:00:00,116,20,0,0,1,160.3879,44.38789367675781
2012-10-07 21:00:00,113,21,0,0,1,120.426674,7.426673889160156
2012-10-07 22:00:00,79,22,0,0,1,105.540115,26.540115356445312
2012-10-07 23:00:00,80,23,0,0,1,72.339806,7.660194396972656
2012-10-08 00:00:00,51,0,1,0,1,58.951176,7.951175689697266
2012-10-08 01:00:00,37,1,1,0,1,41.44391,4.44390869140625
2012-10-08 02:00:00,15,2,1,0,1,32.293236,17.293235778808594
2012-10-08 03:00:00,10,3,1,0,1,21.48105,11.481050491333008
2012-10-08 04:00:00,7,4,1,0,1,14.881202,7.88120174407959
2012-10-08 05:00:00,19,5,1,0,1,23.768751,4.76875114440918
2012-10-08 06:00:00,59,6,1,0,1,25.882387,33.11761283874512
2012-10-08 07:00:00,154,7,1,0,2,87.411575,66.58842468261719
2012-10-08 08:00:00,397,8,1,0,2,88.0836,308.91639709472656
2012-10-08 09:00:00,332,9,1,0,2,198.26878,133.73121643066406
2012-10-08 10:00:00,298,10,1,0,2,216.18755,81.81245422363281
2012-10-08 11:00:00,308,11,1,0,2,261.51382,46.486175537109375
2012-10-08 12:00:00,341,12,1,0,2,319.44846,21.551544189453125
2012-10-08 13:00:00,405,13,1,0,2,326.51395,78.48605346679688
2012-10-08 14:00:00,420,14,1,0,2,309.1482,110.851806640625
2012-10-08 15:00:00,370,15,1,0,3,264.8832,105.11679077148438
2012-10-08 16:00:00,377,16,1,0,3,248.1133,128.88670349121094
2012-10-08 17:00:00,497,17,1,0,2,377.98972,119.01028442382812
2012-10-08 18:00:00,456,18,1,0,2,315.8104,140.18960571289062
2012-10-08 19:00:00,371,19,1,0,2,212.29039,158.70960998535156
2012-10-08 20:00:00,227,20,1,0,3,139.44188,87.55812072753906
2012-10-08 21:00:00,151,21,1,0,2,134.60674,16.393264770507812
2012-10-08 22:00:00,107,22,1,0,3,89.874695,17.12530517578125
2012-10-08 23:00:00,69,23,1,0,2,82.98696,13.986961364746094
2012-10-09 00:00:00,31,0,2,1,2,40.85385,9.853851318359375
2012-10-09 01:00:00,13,1,2,1,3,17.35721,4.357210159301758
2012-10-09 02:00:00,7,2,2,1,3,12.114841,5.114841461181641
2012-10-09 03:00:00,3,3,2,1,3,2.8177755,0.18222451210021973
2012-10-09 04:00:00,7,4,2,1,3,9.1028805,2.1028804779052734
2012-10-09 05:00:00,19,5,2,1,2,27.812248,8.812248229980469
2012-10-09 06:00:00,143,6,2,1,2,104.97051,38.02948760986328
2012-10-09 07:00:00,362,7,2,1,1,321.57962,40.420379638671875
2012-10-09 08:00:00,713,8,2,1,2,566.87463,146.1253662109375
2012-10-09 09:00:00,382,9,2,1,2,257.02124,124.978759765625
2012-10-09 10:00:00,164,10,2,1,2,177.06046,13.060455322265625
2012-10-09 11:00:00,193,11,2,1,2,191.171,1.8289947509765625
2012-10-09 12:00:00,260,12,2,1,2,222.17139,37.82861328125
2012-10-09 13:00:00,238,13,2,1,2,226.07547,11.924530029296875
2012-10-09 14:00:00,244,14,2,1,2,221.66214,22.337860107421875
2012-10-09 15:00:00,254,15,2,1,2,239.01413,14.985870361328125
2012-10-09 16:00:00,424,16,2,1,2,361.43347,62.5665283203125
2012-10-09 17:00:00,806,17,2,1,2,689.5709,116.4290771484375
2012-10-09 18:00:00,784,18,2,1,2,599.7737,184.226318359375
2012-10-09 19:00:00,514,19,2,1,2,397.665,116.33499145507812
2012-10-09 20:00:00,360,20,2,1,2,267.65158,92.34841918945312
2012-10-09 21:00:00,225,21,2,1,2,194.84242,30.157577514648438
2012-10-09 22:00:00,162,22,2,1,2,137.74602,24.253982543945312
2012-10-09 23:00:00,84,23,2,1,2,89.89062,5.890617370605469
2012-10-10 00:00:00,33,0,3,1,2,44.41583,11.415828704833984
2012-10-10 01:00:00,8,1,3,1,2,26.778545,18.778545379638672
2012-10-10 02:00:00,8,2,3,1,2,22.851723,14.851722717285156
2012-10-10 03:00:00,6,3,3,1,2,13.268268,7.268267631530762
2012-10-10 04:00:00,6,4,3,1,2,11.635951,5.635951042175293
2012-10-10 05:00:00,40,5,3,1,2,27.345358,12.654642105102539
2012-10-10 06:00:00,175,6,3,1,2,118.67347,56.32653045654297
2012-10-10 07:00:00,507,7,3,1,1,349.88358,157.11642456054688
2012-10-10 08:00:00,839,8,3,1,1,583.435,255.56500244140625
2012-10-10 09:00:00,366,9,3,1,1,290.7505,75.24951171875
2012-10-10 10:00:00,217,10,3,1,1,190.78476,26.215240478515625
2012-10-10 11:00:00,291,11,3,1,1,212.71487,78.28512573242188
2012-10-10 12:00:00,390,12,3,1,1,254.25174,135.74826049804688
2012-10-10 13:00:00,297,13,3,1,1,251.00284,45.997161865234375
2012-10-10 14:00:00,271,14,3,1,1,261.25955,9.740447998046875
2012-10-10 15:00:00,319,15,3,1,1,276.5267,42.473297119140625
2012-10-10 16:00:00,566,16,3,1,1,413.79535,152.20465087890625
2012-10-10 17:00:00,948,17,3,1,1,720.82043,227.1795654296875
2012-10-10 18:00:00,844,18,3,1,2,647.70734,196.29266357421875
2012-10-10 19:00:00,566,19,3,1,2,423.84152,142.15847778320312
2012-10-10 20:00:00,392,20,3,1,1,303.29187,88.7081298828125
2012-10-10 21:00:00,269,21,3,1,1,220.37894,48.621063232421875
2012-10-10 22:00:00,197,22,3,1,1,150.6839,46.31610107421875
2012-10-10 23:00:00,136,23,3,1,1,101.80647,34.19352722167969
2012-10-11 00:00:00,42,0,4,1,1,63.674934,21.67493438720703
2012-10-11 01:00:00,11,1,4,1,1,31.741055,20.74105453491211
2012-10-11 02:00:00,11,2,4,1,1,28.459126,17.459125518798828
2012-10-11 03:00:00,3,3,4,1,1,17.90463,14.904630661010742
2012-10-11 04:00:00,10,4,4,1,1,15.785142,5.785141944885254
2012-10-11 05:00:00,42,5,4,1,1,28.95507,13.044929504394531
2012-10-11 06:00:00,159,6,4,1,1,117.014046,41.98595428466797
2012-10-11 07:00:00,478,7,4,1,1,306.31625,171.68374633789062
2012-10-11 08:00:00,798,8,4,1,1,575.95123,222.04876708984375
2012-10-11 09:00:00,355,9,4,1,1,258.83322,96.16677856445312
2012-10-11 10:00:00,204,10,4,1,1,181.60002,22.399978637695312
2012-10-11 11:00:00,251,11,4,1,1,197.49393,53.506072998046875
2012-10-11 12:00:00,326,12,4,1,1,239.31973,86.68026733398438
2012-10-11 13:00:00,291,13,4,1,1,245.18541,45.81459045410156
2012-10-11 14:00:00,348,14,4,1,1,239.79015,108.20985412597656
2012-10-11 15:00:00,460,15,4,1,1,253.58984,206.41015625
2012-10-11 16:00:00,481,16,4,1,1,382.95746,98.04254150390625
2012-10-11 17:00:00,827,17,4,1,1,693.7996,133.20037841796875
2012-10-11 18:00:00,692,18,4,1,1,569.6129,122.3870849609375
2012-10-11 19:00:00,743,19,4,1,1,395.91144,347.08856201171875
2012-10-11 20:00:00,415,20,4,1,1,270.3129,144.68710327148438
2012-10-11 21:00:00,260,21,4,1,1,199.38393,60.61607360839844
2012-10-11 22:00:00,177,22,4,1,1,148.92294,28.077056884765625
2012-10-11 23:00:00,186,23,4,1,1,107.54309,78.4569091796875
2012-10-12 00:00:00,68,0,5,1,1,64.37873,3.6212692260742188
2012-10-12 01:00:00,37,1,5,1,1,34.9433,2.05670166015625
2012-10-12 02:00:00,16,2,5,1,1,27.683002,11.683002471923828
2012-10-12 03:00:00,6,3,5,1,1,14.341614,8.34161376953125
